id;minimum;modal;maximum
1;NA;NA;NA
2;19.6271314592782;21.3598014104897;23.5776904919835
3;19.726039296477;21.4202423086817;23.5779843533134
4;19.8244151199589;21.4792140227094;23.5783300451502
5;19.2883581266043;21.0706246470333;23.5712974369697
6;19.3894441620151;21.1387536366949;23.5706466238969
7;19.49001969997;21.205620693698;23.5700524442551
8;19.5900618926686;21.2711524297703;23.5695475398586
9;19.6899103740942;21.3352762757763;23.5691611761813
10;19.7909311045906;21.3979203455075;23.5689191284954
11;19.8934132762581;21.4590133020422;23.5688435801268
12;19.9965563733012;21.51848422875;23.5689530340555
13;20.0999347346054;21.5762625069651;23.5692622389711
14;20.2033777711011;21.6322777022724;23.5697821307423
15;17.891324041862;19.9591402398513;23.5736589061246
16;18.7350924795548;20.598016290889;23.5676956094346
17;18.8392231268519;20.6750781000499;23.5659713732903
18;18.9429340171092;20.7512398243761;23.5641720526624
19;19.0461950047289;20.8264230123216;23.5623478209651
20;19.1489780169667;20.9005508242698;23.5605460873517
21;19.2512569262393;20.9735478905874;23.558811313912
22;19.3530074125838;21.0453401609635;23.5571848493361
23;19.4542144852127;21.1158547471674;23.5557047693142
24;19.5559748541782;21.1850197614763;23.5544057253521
25;19.6590613929259;21.2527641531234;23.5533188036998
26;19.7630948261058;21.3190175451756;23.5524713960668
27;19.8673587188178;21.3837100742859;23.5518870837433
28;19.9718538208788;21.4467722357501;23.551585536647
29;20.0765554099747;21.5081347362544;23.5515824286745
30;20.4974850646351;21.7352023296167;23.554724768868
31;22.2878465016112;22.2878465016112;23.6102884422228
32;22.2871024388563;22.2871024388563;23.6120535882721
33;22.282887927435;22.282887927435;23.61332053645
34;22.2751398394581;22.2751398394581;23.6140245049274
35;17.5210041369741;19.5601369277137;23.5741139857781
36;17.6282022398831;19.6453715845455;23.5739788323081
37;17.7357783458661;19.7306781147664;23.573814694562
38;17.8434001532896;19.8159541052486;23.5733932677569
39;17.9508773198205;19.9010989692749;23.5723652439964
40;18.0581638701469;19.9860146287767;23.5708340371243
41;18.1652514432948;20.0706055370312;23.5688696450125
42;18.2720956583746;20.1547786783038;23.566540767558
43;18.3786515902969;20.2384435446952;23.5639146263044
44;18.4848771730847;20.3215120906797;23.5610567786507
45;18.5907331509772;20.4038986660505;23.558030927349
46;18.696183008659;20.4855199282169;23.5548987261601
47;18.8011928818465;20.5662947350312;23.5517195827103
48;18.9057314496491;20.6461440195502;23.548550459765
49;19.0097698103088;20.7249906483665;23.5454456763087
50;19.1132813420821;20.8027592653617;23.5424567099892
51;19.2162415511844;20.8793761229484;23.5396272375658
52;19.3188906708263;20.9547689030627;23.5369957685684
53;19.4226747462939;21.0288665303489;23.5346027599944
54;19.5277697113815;21.1015989801342;23.5324850758033
55;19.6331983514313;21.1728970839134;23.5306758111951
56;19.7385841716235;21.2426923351572;23.5292041448587
57;19.8441809662726;21.3109166983041;23.5280952060787
58;19.949994113482;21.3775024237996;23.5273699585893
59;20.0562157026033;21.442381872;23.5270451029058
60;20.162687657254;21.5054873486606;23.5271329986525
61;20.2693747793638;21.5667509545715;23.5276416081437
62;20.3762602650432;21.626104451705;23.5285744621711
63;20.4833268975191;21.6834791479785;23.5299306486132
64;20.5905569155826;21.7388058024412;23.5317048241153
65;22.3020484817324;22.3020484817324;23.6048520901166
66;22.3046397338065;22.3046397338065;23.6083939630918
67;22.3037312676786;22.3037312676786;23.6114931272382
68;22.2992572970959;22.2992572970959;23.6140818545526
69;22.2911540464358;22.2911540464358;23.6160913442075
70;17.2537273919491;19.2307170910598;23.5746474110974
71;17.3618543721161;19.3195522919043;23.5745052222851
72;17.4703454853316;19.4086488296915;23.5743271088158
73;17.579037177568;19.4978965963996;23.5732650614213
74;17.6878706150526;19.5871881203307;23.5713608747976
75;17.7967899995171;19.6764186647929;23.5688550823854
76;17.9057426546878;19.7654863011808;23.5658229918205
77;18.0145993586004;19.854291955996;23.5623390168535
78;18.1231510347537;19.942739431585;23.5584765003866
79;18.2313396078024;20.0307354006142;23.5543075295316
80;18.3391141907222;20.1181893745468;23.549902743028
81;18.4464269366274;20.2050136466349;23.5453311315332
82;18.5532654373165;20.2911232101968;23.5406598314826
83;18.6596387592853;20.3764356532009;23.5359539134188
84;18.7655144647312;20.4608710304438;23.5312761659031
85;18.870862546354;20.5443517148685;23.5266868763438
86;18.9756556684305;20.6268022298325;23.5222436102954
87;19.0798690009567;20.7081490643958;23.5180009910041
88;19.1842981412558;20.7883204739526;23.5140104811772
89;19.29008573542;20.8672462687693;23.5103201691402
90;19.3969433017977;20.9448575932199;23.5069745617019
91;19.5037589890938;21.0210866987047;23.5040111554332
92;19.6104036718104;21.0958667134083;23.5014560383139
93;19.7170913569364;21.169131412177;23.4993396921627
94;19.823979147565;21.2408149898763;23.4976889714478
95;19.9313496835102;21.3108518416103;23.4965262841489
96;20.0391249888222;21.3791763531465;23.4958694781336
97;20.1471159025533;21.4457227047883;23.4957317504993
98;20.2553082498417;21.510424691759;23.4961215814944
99;20.3636874677405;21.5732155639285;23.4970426942565
100;20.472238443383;21.6340278874018;23.4984940411792
101;20.5809453680927;21.6927934301299;23.5004698172578
102;21.5632371070968;22.1178579428532;23.5386326928833
103;21.6724115620482;22.1521993401727;23.5445467801623
104;22.214467682019;22.2795315958423;23.5756287630673
105;22.295587614348;22.295587614348;23.5817372937598
106;22.3083310142839;22.3083310142839;23.5876627410721
107;22.3176883945591;22.3176883945591;23.5933383227006
108;22.3235877290825;22.3235877290825;23.59869573743
109;22.3259585884083;22.3259585884083;23.603665343213
110;22.3247323575225;22.3247323575225;23.6081763265862
111;17.202089038361;19.0750192285465;23.5750273707838
112;17.3117851638861;19.1679345717802;23.573495038227
113;17.4216913602297;19.2610813298687;23.5708085306873
114;17.5317429097104;19.3543468759309;23.5674048902654
115;17.6418784383361;19.4476215974382;23.5633639074487
